Id,log_bike_count
0,1.2933248527653842
1,1.1973930329646945
2,0.974416487831478
3,1.2550319035209259
4,2.0016543794659576
5,2.0132693310582854
6,1.359519867860388
7,1.7686119085629983
8,1.8019776900137732
9,2.248046715126338
10,-0.7515714288044058
11,1.479231918640563
12,1.9256550949800317
13,1.422470144324945
14,1.9644985508911808
15,1.9178325757626449
16,1.5955288442452604
17,1.5600036386391483
18,1.589215521980005
19,1.2677049494556392
20,2.4693113142239396
21,2.109408247683247
22,1.0225499546661925
23,1.204250980877343
24,1.0229720001970002
25,1.521054451525447
26,1.6902968931763538
27,1.2051601899185784
28,0.6727548182640488
29,-0.033200255453236516
30,-0.24693750542205634
31,2.0224483711608983
32,2.124664600979542
33,1.233573162040262
34,1.0433037371873568
35,0.7270838122155947
36,1.0906498784077963
37,1.2255271389519766
38,1.1139937375510085
39,1.2899388813717243
40,1.1558554740109699
41,1.772403124994254
42,0.9421369077334775
43,0.7589594679701167
44,2.115233513178972
45,1.7185340718902613
46,2.1858485067467273
47,2.6353684333131535
48,2.7636069731954183
49,2.968588242706766
50,1.7251395046007851
51,2.020366707726183
52,1.3577949623562744
53,2.0287209360895218
54,1.127825797833466
55,1.6464358091399407
56,1.218549793930377
57,1.1226179741296873
58,0.8996414289964709
59,1.1802568446859187
60,1.9268793206309507
61,1.9384942722232783
62,1.2847448090253808
63,1.6938368497279912
64,1.7272026311787658
65,2.1732716562913312
66,-0.8263464876394129
67,1.4044568598055558
68,1.8508800361450242
69,1.347695085489938
70,1.8897234920561736
71,1.8430575169276378
72,1.5207537854102535
73,1.4852285798041411
74,1.5144404631449977
75,1.1929298906206323
76,2.3945362553889322
77,2.03463318884824
78,0.9477748958311853
79,1.1294759220423358
80,0.9481969413619928
81,1.44627939269044
82,1.6155218343413469
83,1.1303851310835713
84,0.5979797594290417
85,-0.10797531428824364
86,-0.3217125642570634
87,1.9476733123258911
88,2.049889542144535
89,1.1587981032052548
90,0.9685286783523495
91,0.6523087533805876
92,1.0158748195727894
93,1.1507520801169695
94,1.0392186787160014
95,1.2151638225367172
96,1.0810804151759628
97,1.6976280661592469
98,0.8673618488984703
99,0.6841844091351096
100,2.0404584543439652
101,1.643759013055254
102,2.1110734479117204
103,2.560593374478146
104,2.688831914360411
105,2.8938131838717593
106,1.650364445765778
107,1.9455916488911762
108,1.2830199035212675
109,1.9539458772545144
110,1.0530507389984591
111,1.5716607503049336
112,1.5129020114381908
113,1.416970191637501
114,1.1939936465042844
115,1.4746090621937324
116,2.2212315381387646
117,2.2328464897310925
118,1.5790970265331945
119,1.9881890672358051
120,2.0215548486865798
121,2.4676238737991447
122,-0.531994270131599
123,1.6988090773133697
124,2.1452322536528383
125,1.642047302997752
126,2.1840757095639876
127,2.137409734435452
128,1.815106002918067
129,1.7795807973119548
130,1.8087926806528114
131,1.4872821081284457
132,2.6888884728967457
133,2.3289854063560536
134,1.2421271133389988
135,1.4238281395501495
136,1.242549158869807
137,1.7406316101982537
138,1.9098740518491601
139,1.4247373485913855
140,0.8923319769368554
141,0.18637690321957007
142,-0.02736034674924953
143,2.242025529833705
144,2.3442417596523493
